uid,pred
CMO22835242,0.38083485
MRJ34316727,0.6907881
UAV00534378,0.468021
IPQ08190402,0.41179135
NQN84331006,0.34674314
LPS50307411,0.350982
TSM49103703,0.56102407
FEX47174606,0.43485808
MVK91941657,0.50794685
VTQ11003334,0.40852034
YMO94301439,0.563566
ENC42258574,0.6883768
TYX48643986,0.46022516
SEL97950710,0.2895356
SGJ12629193,0.4541369
HWI76292564,0.3765131
IOG85596405,0.39843988
KDG11302428,0.45104447
EOM81277120,0.36703274
DYB92604092,0.3732347
RWY12084745,0.533663
UUU26206724,0.42701694
ZTM93039695,0.26528585
ZDO65341721,0.45381564
STL15291541,0.32918227
IXK03609213,0.64008236
QMA11667107,0.47612464
PVV95454908,0.6467965
RWG74718646,0.7037106
NEF62392489,0.670251
IIG49709608,0.54272795
TMF41719023,0.64631677
QOQ65655625,0.5573757
WLG97422975,0.3864915
IAV85602187,0.38379383
OIA12400675,0.40029204
OJZ00217342,0.48845905
XJJ31756224,0.38337505
VLT94992340,0.34238508
GGC37251085,0.29569438
KVN06331593,0.56236404
BZJ22232856,0.2316303
QMJ55281016,0.46816325
JSK35932732,0.5526861
YFC22483514,0.6460652
DBD72761763,0.4833972
IZM91855839,0.66491526
MYD55811871,0.56236404
TEL17280724,0.48168865
ORA49608892,0.53617525
YDZ75672758,0.5734738
JOT20330006,0.22069547
PRV58911915,0.3360485
MVQ41213101,0.374351
HZI64194348,0.53422695
KWR43068016,0.663322
CPK03598208,0.4093004
URB01976667,0.55955684
YZX61048645,0.56236404
QBN10946632,0.5121656
JUL36605215,0.6384244
RKU32315301,0.44000623
HOF36832887,0.4251614
USE35030182,0.5157749
XSJ74325729,0.36197922
GFY46751854,0.18582225
IGH71178410,0.33849934
MOQ02426229,0.610979
EOL06141652,0.46460065
ZTU32503589,0.68160415
UHJ95927712,0.3711488
AKV33656427,0.5726132
KRI22141661,0.5661447
VRI12867289,0.4733908
TJO59742232,0.40229526
CYP32883369,0.6199043
OSW10084339,0.34602663
DFD92184785,0.35525933
YYK58014797,0.22981438
XQW43448249,0.31305188
SQK85235347,0.48947802
RMP03064155,0.55396503
UCC38853235,0.5452332
UJI35563801,0.33869335
GSR78687464,0.40954983
SVS45830177,0.48301452
LNO34104890,0.231387
KPY22945942,0.31323174
ISB48564924,0.2518727
KKU44353988,0.4392104
HPX23423347,0.4648631
CJG08081315,0.44737133
FLQ48782399,0.433943
QVI53420297,0.51715946
TAX67937856,0.5147274
PDQ10140548,0.39224884
WVE54859410,0.61591786
MGU99809475,0.54968333
GCQ31597300,0.39567506
AIG23965261,0.46020916
BKG52059413,0.43367407
GVC28415224,0.8073012
YGE04327811,0.34690857
LEB64562666,0.3833595
KEC07757472,0.41930068
TIR02369950,0.6891883
OVB07541415,0.46598962
PBH97257542,0.58170456
PMV30718245,0.32779008
YOJ50765487,0.43331268
RLA10901667,0.49180976
MKT65195142,0.43356425
OCC91218775,0.34771693
ELQ82400057,0.3954679
SMD37624653,0.4902582
KKB78210785,0.37713256
FZP34526674,0.4256454
HUJ94030542,0.31010312
WAJ35745072,0.4762475
TYJ17576540,0.5876425
ACB91558938,0.50273407
MCL57240935,0.23103513
OCN99210944,0.59602994
YHT39967686,0.38176194
UMM23368024,0.32421777
EGQ32117283,0.58211774
UKX67341601,0.75711304
JCG74848839,0.544598
CAC67663200,0.7219973
AHC14736261,0.52181524
LRO59338063,0.35082778
CJF96009681,0.27898955
MCI33107174,0.64578485
YMQ99775504,0.4289006
ATL16773049,0.49755722
IQB90162961,0.47205552
CVV65239420,0.5083231
XVS72570719,0.49690688
QCB94785621,0.5093624
VYG15764435,0.5926233
WEX14056532,0.35588488
KGN13407863,0.40595213
JEV05842840,0.576938
HXF28871757,0.6223241
QQG95482706,0.3721683
HZP36385856,0.66997683
ZQF19426691,0.4564581
FGL20920751,0.47330093
FEL08241653,0.50058675
DJB60611871,0.4893473
QNU97648363,0.42843994
VQR59497567,0.30141252
RGM50470980,0.3493727
NYC01039256,0.235494
PCU86188835,0.18325132
KQK78397050,0.73213214
KTS94634091,0.44314402
CUZ31090436,0.6760583
HUX15729153,0.4683374
AMJ89667527,0.56403667
YBB97219279,0.5899542
MDF15958297,0.5885932
OJA45661144,0.35624853
CSG65741830,0.357062
DRH99467613,0.3518848
FPH87866927,0.37675664
HQI34945652,0.51885206
QPQ36725162,0.40760806
OVM43407043,0.24033065
TTJ51839995,0.42628568
GVR58823363,0.2862784
CKI28019492,0.55594
BKV25899127,0.5676681
WAY45500689,0.5160013
IUQ11715091,0.69493246
ZSS57875569,0.72395045
RZZ61591206,0.50992125
IIK48203308,0.52931976
SQB89560493,0.72358006
RFH34850916,0.66265
KYM42533670,0.61984557
QDK11777252,0.5438974
KEB94638930,0.5771389
PSU74553446,0.55047756
XZN03822600,0.6839348
SCJ20583558,0.6206888
IIF71915474,0.49519283
DCA10812903,0.7664137
ECQ11098332,0.35495076
ZMV78989788,0.35883686
JAT38053497,0.5238232
CUV73718300,0.4951926
XQK90921403,0.6495863
EBD01469444,0.674652
BSZ95571237,0.9003785
HDF94770382,0.58374554
RYH62311476,0.48506555
GGM62999700,0.31224775
YRP66618475,0.33342975
TOP67544042,0.43134058
BGP12853218,0.40316367
HRR49924607,0.6291817
TPT16087832,0.5881551
IOF36028745,0.79948306
PPV96541676,0.27023494
GFX82586295,0.6037361
NRM69708104,0.759398
VUL22352706,0.5168909
RFU59460843,0.37884837
XXF15401575,0.5612683
LUG95672439,0.4524943
ADI10998799,0.507009
PJB68609705,0.47939676
LGS35504624,0.5441211
PIY16014335,0.13986778
XXW75635801,0.3086036
CSR40640167,0.45289978
JGA56454231,0.45882347
JTY71172831,0.36029845
FDI52195406,0.471303
HYX86350143,0.5189991
WFB16331106,0.36242232
NNX99927290,0.38772812
LLV07508555,0.47686702
KWE87543992,0.4302656
UHZ99086180,0.5980872
NNA22615827,0.51485157
AAF09759241,0.35700506
SCY90188877,0.60394084
POI00727580,0.39101097
CAV50952640,0.58458084
NQG19194713,0.38453972
MDI89965740,0.43338513
QEU91077828,0.44645208
MIY49463890,0.35541046
PZF53440410,0.5115148
TPA55603859,0.43613544
MRL93920074,0.37682176
BLO30891441,0.60941666
CQC77452383,0.47327808
SQD18465894,0.4737895
COQ89826423,0.6038409
TCJ20917225,0.32974306
ZIS08616764,0.4785775
YUF18289608,0.50366306
BQD72557378,0.2918117
NKO96276852,0.40794337
QRC82315615,0.6680548
ETH76718067,0.5362233
THZ31293817,0.49370298
JSE43860110,0.39801428
SKF61302252,0.6096954
ESZ18998277,0.51450676
GSG42108870,0.578456
HKN73964249,0.28464288
PZD76056940,0.27061945
VOM60749179,0.5984286
BAY54665038,0.4245239
WFK78621392,0.44939834
MJF89019128,0.41665068
LXB63988003,0.7124169
PBP64927883,0.40580654
OVY65198640,0.49893832
AEI79134838,0.38144407
YAY20903048,0.27526012
QRA14829012,0.45859587
THL89394376,0.45048127
SPU90808890,0.48300636
GOG72812647,0.39994234
MMU43266705,0.41011375
HBH01849765,0.34293717
JNN51345813,0.47981212
KKZ55853533,0.2983128
XTS11629217,0.39557537
TUD85399047,0.3860158
WWD47239311,0.47889018
VAW38866654,0.30723932
HDZ10093119,0.540259
ZRV74116611,0.51074004
LZJ09489777,0.53501093
ZUE24687442,0.6538175
VGC31546301,0.34904984
FWF56296721,0.4160604
JJT62900889,0.5266141
NJL13884180,0.665508
NQN71182052,0.33271977
GDN44007616,0.39231515
PFJ53221959,0.51220953
SDW37045798,0.4949474
FUY10241922,0.58683765
XJM99953890,0.5365565
TAK82588186,0.348195
BJI26918029,0.47002724
QEQ38101649,0.62090117
CPQ88267264,0.32509255
TSO47693616,0.41761547
MKS98749371,0.29087776
UTG64352746,0.55615306
YMY75581984,0.31175223
XOG27295758,0.3580331
CKQ28087777,0.43770775
OWY24483293,0.5154306
SCV43218692,0.38884014
LAT68084916,0.56236404
CLY02632721,0.42799947
ZHY08181906,0.62042725
IFV53420368,0.57838243
OLY75697461,0.4385478
CMJ27183020,0.40394115
ZSG52107002,0.5919125
DZM06762226,0.38370213
PCE98901519,0.57565063
KKL24224078,0.58198756
HTF26344502,0.8248182
PRP62013741,0.55661434
NJI02539223,0.34166214
KQK13961077,0.6227112
LJG02212638,0.4468083
LKF71210476,0.2980771
QOL95972914,0.5320284
CIN36020754,0.56236404
ODH33214344,0.23144619
SYL81605110,0.29374096
TBZ80534262,0.3235181
XSS91261835,0.44201434
SOD92371888,0.536467
BAU50751558,0.35513464
PWQ75172031,0.52322555
TRM94489867,0.23191626
KTM79568348,0.36301836
NOM70963432,0.44515267
INT18921189,0.67746407
CVG04318941,0.75057924
QNZ67795406,0.5780748
OVG73946043,0.41306522
JSE98720496,0.6702634
SBK50482807,0.4206528
LZT37374978,0.27441394
HXU39525388,0.50061667
HRB74190823,0.53319913
JKL50622156,0.20966601
FDY01226025,0.15332605
RJO53321885,0.44964573
LCY50327297,0.63178784
EEU03845326,0.46811602
FXT91246540,0.20355563
WHH41603785,0.48150253
UKP84047493,0.48424086
QIG52832804,0.41985992
HRX28183661,0.1293872
ILE91520809,0.57821214
RWU19329337,0.4772437
RPK74233398,0.23934895
BWN72518467,0.15237804
AWN66277614,0.4996596
GCL78234845,0.562342
WVM13741320,0.49870607
WGX84247908,0.4074671
YBL57328585,0.5368655
ILK41507650,0.6396041
RTB00591418,0.34366465
MDU66371466,0.2812039
HAT24846112,0.5016079
UKY49347370,0.66625726
DPN34241831,0.6238031
YXO42422836,0.5168196
LCQ51955107,0.5598452
EIF18543292,0.48863125
WLZ87093385,0.26091036
OOZ24817447,0.6243296
PXD12276329,0.57281333
WQV16072681,0.45564562
HII59369063,0.43749875
EUR26546093,0.4918176
GTB40385690,0.4671618
NYF87465489,0.6903813
MPV06979346,0.38313678
CVD46045660,0.5503629
SBD97176402,0.7063341
BPE57951364,0.6046132
JPU40930139,0.44777796
JST10973295,0.6848932
QYX56257319,0.4255558
QWX71343309,0.47638714
LTG23460240,0.4173269
QYD42231904,0.77759206
WJM62370509,0.5424257
JWF31517361,0.6613615
QSP71706932,0.46453366
QYB01823419,0.39950165
CEZ78982369,0.53149766
MWC79625871,0.43087274
WPT43032692,0.29875338
INK24917115,0.6329433
AUU33596514,0.44627827
OTK51422045,0.4466804
VJM19512556,0.25394127
FBI36960294,0.31862622
IIF84945195,0.41002712
IVF16263661,0.5540689
BVN75586153,0.21046327
EJH46780390,0.41238156
LWW60142208,0.53730047
TYV12993256,0.14776956
ZNO03237152,0.25770944
RCV74479558,0.36637273
TGB68948807,0.4194392
EEZ31504871,0.4276181
RAO00376270,0.4604453
NHC44922184,0.46203583
QVI54643206,0.67442834
HVS47401339,0.6331802
XSO74912248,0.6117608
ILU11717083,0.43944022
TVZ62680735,0.40868735
VCR55808082,0.4576105
QGN97184141,0.36414537
QBK66241263,0.5795825
QCT49155007,0.37129006
EFZ73666961,0.48972103
YMF42415479,0.5511254
ERT17481687,0.5211949
URN03830593,0.49284545
XEY80096006,0.6643639
IGR57397131,0.47583237
IUD56203888,0.71883047
AXC57393983,0.5697265
PHA11642135,0.64969814
SDU03365829,0.61549884
OCF31764205,0.32541454
HCG83278961,0.46740904
GXC96397779,0.46707952
AGI28870341,0.6595183
KOZ31347350,0.5963124
GYP98527536,0.3740416
KKO95285086,0.5704996
WVO98696571,0.52625763
EID80152237,0.30418363
QTB88574384,0.4833702
LMY05073544,0.45880806
NQD98166632,0.56301975
XHW42885691,0.34993288
OHB64973600,0.58785444
PWE13538524,0.7372964
GGB18758123,0.36097386
ZEG98437455,0.29012036
TCA39937182,0.59565663
GZJ79409884,0.36192724
ZIJ14004754,0.501889
NCE97822226,0.44449973
DPC53130926,0.39019355
LCO39656697,0.48217085
GAA97947595,0.47133085
VKP00497481,0.4333289
JPF19738845,0.4253223
RBS74333851,0.37032902
DNL28981904,0.626219
MJR00487067,0.45999295
LIY64122376,0.651096
DYI94612897,0.29061344
LZI11359439,0.5800357
FUV62965387,0.39266282
DFQ53916970,0.58760566
JDD61106442,0.36054322
ZBP93710603,0.51274014
QRT46922681,0.30024406
GGW56490011,0.42436278
ZHN01077584,0.59051025
BQR34563312,0.4477689
VLX22720363,0.44027662
PAI19815692,0.7209045
LRR14324652,0.55055255
LGD27806716,0.536592
ZFI07174860,0.438562
KQE42859533,0.40251184
EUN63472782,0.32530794
LKH61362625,0.4410558
ROY96923124,0.7997195
LIN09566634,0.61297196
ZIZ54058904,0.5976659
JMD11808408,0.6883658
KWF43662591,0.60638237
OFI49183280,0.42069155
WGZ30771082,0.47246656
ZEW50904509,0.5832198
EFF60711047,0.5406856
XTU81349317,0.55644464
SJF21084615,0.5504866
QIF22637999,0.51935256
NZG73560759,0.6733339
PAY48552369,0.3657825
NNG90612239,0.41965058
LMJ70895380,0.78030145
CQC91334324,0.73138416
WZR56863349,0.36966962
KUV97293404,0.6719214
PTO77358084,0.40196434
WRU26230981,0.41748327
BMR66625153,0.61212295
NUM27171403,0.31754026
QRX77532767,0.54596066
CBB62524143,0.36939093
MRM23736658,0.3150429
ZAH44869716,0.580345
TYR24945762,0.3652513
BWC98369641,0.3866611
BIE34649404,0.54467887
